#,Date-Time (PDT),"Tidbit 1 , °F"
1448,2026-07-21 08:10:00,70.37
1449,2026-07-21 08:20:00,70.41
1450,2026-07-21 08:30:00,70.43
1451,2026-07-21 08:40:00,70.49
1452,2026-07-21 08:50:00,70.55
1453,2026-07-21 09:00:00,70.59
1454,2026-07-21 09:10:00,70.62
1455,2026-07-21 09:20:00,70.7
1456,2026-07-21 09:30:00,70.8
1457,2026-07-21 09:40:00,70.89
1458,2026-07-21 09:50:00,71.03
1459,2026-07-21 10:00:00,71.11
1460,2026-07-21 10:10:00,71.2
1461,2026-07-21 10:20:00,71.26
1462,2026-07-21 10:30:00,71.36
1463,2026-07-21 10:40:00,71.51
1464,2026-07-21 10:50:00,71.67
1465,2026-07-21 11:00:00,72.07
1466,2026-07-21 11:10:00,72.34
1467,2026-07-21 11:20:00,72.32
1468,2026-07-21 11:30:00,72.23
1469,2026-07-21 11:40:00,72.15
1470,2026-07-21 11:50:00,72.05
1471,2026-07-21 12:00:00,71.98
1472,2026-07-21 12:10:00,71.88
1473,2026-07-21 12:20:00,71.8
1474,2026-07-21 12:30:00,71.74
1475,2026-07-21 12:40:00,71.61
1476,2026-07-21 12:50:00,71.49
1477,2026-07-21 13:00:00,71.42
1478,2026-07-21 13:10:00,71.4
1479,2026-07-21 13:20:00,71.36
1480,2026-07-21 13:30:00,71.34
1481,2026-07-21 13:40:00,71.34
1482,2026-07-21 13:50:00,71.36
1483,2026-07-21 14:00:00,71.36
1484,2026-07-21 14:10:00,71.42
1485,2026-07-21 14:20:00,71.42
1486,2026-07-21 14:30:00,71.45
1487,2026-07-21 14:40:00,71.49
1488,2026-07-21 14:50:00,71.51
1489,2026-07-21 15:00:00,71.53
1490,2026-07-21 15:10:00,71.53
1491,2026-07-21 15:20:00,71.57
1492,2026-07-21 15:30:00,71.57
1493,2026-07-21 15:40:00,71.61
1494,2026-07-21 15:50:00,71.65
1495,2026-07-21 16:00:00,71.67
1496,2026-07-21 16:10:00,71.73
1497,2026-07-21 16:20:00,71.76
1498,2026-07-21 16:30:00,71.8
1499,2026-07-21 16:40:00,71.82
1500,2026-07-21 16:50:00,71.88
1501,2026-07-21 17:00:00,71.9
1502,2026-07-21 17:10:00,71.96
1503,2026-07-21 17:20:00,72.01
1504,2026-07-21 17:30:00,72.09
1505,2026-07-21 17:40:00,72.13
1506,2026-07-21 17:50:00,72.19
1507,2026-07-21 18:00:00,72.23
1508,2026-07-21 18:10:00,72.27
1509,2026-07-21 18:20:00,72.32
1510,2026-07-21 18:30:00,72.36
1511,2026-07-21 18:40:00,72.44
1512,2026-07-21 18:50:00,72.56
1513,2026-07-21 19:00:00,72.59
1514,2026-07-21 19:10:00,72.59
1515,2026-07-21 19:20:00,72.67
1516,2026-07-21 19:30:00,72.73
1517,2026-07-21 19:40:00,72.81
1518,2026-07-21 19:50:00,72.86
1519,2026-07-21 20:00:00,72.88
1520,2026-07-21 20:10:00,72.96
1521,2026-07-21 20:20:00,73.08
1522,2026-07-21 20:30:00,73.17
1523,2026-07-21 20:40:00,73.27
1524,2026-07-21 20:50:00,73.37
1525,2026-07-21 21:00:00,73.44
1526,2026-07-21 21:10:00,73.5
1527,2026-07-21 21:20:00,73.58
1528,2026-07-21 21:30:00,73.67
1529,2026-07-21 21:40:00,73.77
1530,2026-07-21 21:50:00,73.89
1531,2026-07-21 22:00:00,74
1532,2026-07-21 22:10:00,74.1
1533,2026-07-21 22:20:00,74.23
1534,2026-07-21 22:30:00,74.39
1535,2026-07-21 22:40:00,74.56
1536,2026-07-21 22:50:00,74.7
1537,2026-07-21 23:00:00,74.79
1538,2026-07-21 23:10:00,74.87
1539,2026-07-21 23:20:00,74.93
1540,2026-07-21 23:30:00,74.99
1541,2026-07-21 23:40:00,74.99
1542,2026-07-21 23:50:00,74.95
1543,2026-07-22 00:00:00,74.91
1544,2026-07-22 00:10:00,74.89
1545,2026-07-22 00:20:00,74.89
1546,2026-07-22 00:30:00,74.85
1547,2026-07-22 00:40:00,74.81
1548,2026-07-22 00:50:00,74.81
1549,2026-07-22 01:00:00,74.79
1550,2026-07-22 01:10:00,74.74
1551,2026-07-22 01:20:00,74.72
1552,2026-07-22 01:30:00,74.7
1553,2026-07-22 01:40:00,74.68
1554,2026-07-22 01:50:00,74
1555,2026-07-22 02:00:00,72.9
1556,2026-07-22 02:10:00,72.56
1557,2026-07-22 02:20:00,72.28
1558,2026-07-22 02:30:00,72.28
1559,2026-07-22 02:40:00,72.4
1560,2026-07-22 02:50:00,72.57
1561,2026-07-22 03:00:00,72.63
1562,2026-07-22 03:10:00,72.73
1563,2026-07-22 03:20:00,72.71
1564,2026-07-22 03:30:00,72.52
1565,2026-07-22 03:40:00,72.56
1566,2026-07-22 03:50:00,72.56
1567,2026-07-22 04:00:00,72.65
1568,2026-07-22 04:10:00,72.75
1569,2026-07-22 04:20:00,72.81
1570,2026-07-22 04:30:00,72.83
1571,2026-07-22 04:40:00,72.86
1572,2026-07-22 04:50:00,72.96
1573,2026-07-22 05:00:00,73.02
1574,2026-07-22 05:10:00,73.02
1575,2026-07-22 05:20:00,73.23
1576,2026-07-22 05:30:00,73.21
1577,2026-07-22 05:40:00,73.29
1578,2026-07-22 05:50:00,73.23
1579,2026-07-22 06:00:00,73.27
1580,2026-07-22 06:10:00,73.35
1581,2026-07-22 06:20:00,73.44
1582,2026-07-22 06:30:00,73.48
1583,2026-07-22 06:40:00,73.44
1584,2026-07-22 06:50:00,73.42
1585,2026-07-22 07:00:00,73.44
1586,2026-07-22 07:10:00,73.44
1587,2026-07-22 07:20:00,73.48
1588,2026-07-22 07:30:00,73.54
1589,2026-07-22 07:40:00,73.56
1590,2026-07-22 07:50:00,73.54
1591,2026-07-22 08:00:00,73.44
1592,2026-07-22 08:10:00,73.35
1593,2026-07-22 08:20:00,73.25
1594,2026-07-22 08:30:00,73.23
1595,2026-07-22 08:40:00,73.21
1596,2026-07-22 08:50:00,73.23
1597,2026-07-22 09:00:00,73.23
1598,2026-07-22 09:10:00,73.27
1599,2026-07-22 09:20:00,73.33
1600,2026-07-22 09:30:00,73.39
1601,2026-07-22 09:40:00,73.52
1602,2026-07-22 09:50:00,73.64
1603,2026-07-22 10:00:00,73.64
1604,2026-07-22 10:10:00,72.77
1605,2026-07-22 10:20:00,72
1606,2026-07-22 10:30:00,71.71
1607,2026-07-22 10:40:00,71.59
1608,2026-07-22 10:50:00,71.53
1609,2026-07-22 11:00:00,71.61
1610,2026-07-22 11:10:00,71.73
1611,2026-07-22 11:20:00,71.88
1612,2026-07-22 11:30:00,71.88
1613,2026-07-22 11:40:00,71.88
1614,2026-07-22 11:50:00,71.92
1615,2026-07-22 12:00:00,72.03
1616,2026-07-22 12:10:00,72.11
1617,2026-07-22 12:20:00,72.25
1618,2026-07-22 12:30:00,72.34
1619,2026-07-22 12:40:00,72.5
1620,2026-07-22 12:50:00,72.56
1621,2026-07-22 13:00:00,72.69
1622,2026-07-22 13:10:00,72.79
1623,2026-07-22 13:20:00,72.88
1624,2026-07-22 13:30:00,72.96
1625,2026-07-22 13:40:00,73.02
1626,2026-07-22 13:50:00,73
1627,2026-07-22 14:00:00,72.98
1628,2026-07-22 14:10:00,73.02
1629,2026-07-22 14:20:00,73.04
1630,2026-07-22 14:30:00,73.08
1631,2026-07-22 14:40:00,72.5
1632,2026-07-22 14:50:00,71.07
1633,2026-07-22 15:00:00,69.85
1634,2026-07-22 15:10:00,69.47
1635,2026-07-22 15:20:00,69.6
1636,2026-07-22 15:30:00,69.33
1637,2026-07-22 15:40:00,69.06
1638,2026-07-22 15:50:00,68.73
1639,2026-07-22 16:00:00,68.56
1640,2026-07-22 16:10:00,68.56
1641,2026-07-22 16:20:00,68.64
1642,2026-07-22 16:30:00,68.67
1643,2026-07-22 16:40:00,68.67
1644,2026-07-22 16:50:00,68.67
1645,2026-07-22 17:00:00,68.62
1646,2026-07-22 17:10:00,68.6
1647,2026-07-22 17:20:00,68.52
1648,2026-07-22 17:30:00,68.5
1649,2026-07-22 17:40:00,68.5
1650,2026-07-22 17:50:00,68.5
1651,2026-07-22 18:00:00,68.56
1652,2026-07-22 18:10:00,68.54
1653,2026-07-22 18:20:00,68.58
1654,2026-07-22 18:30:00,68.62
1655,2026-07-22 18:40:00,68.67
1656,2026-07-22 18:50:00,68.75
1657,2026-07-22 19:00:00,68.81
1658,2026-07-22 19:10:00,68.85
1659,2026-07-22 19:20:00,68.91
1660,2026-07-22 19:30:00,68.96
1661,2026-07-22 19:40:00,69.12
1662,2026-07-22 19:50:00,69.22
1663,2026-07-22 20:00:00,69.33
1664,2026-07-22 20:10:00,69.52
1665,2026-07-22 20:20:00,69.64
1666,2026-07-22 20:30:00,69.78
1667,2026-07-22 20:40:00,69.97
1668,2026-07-22 20:50:00,70.12
1669,2026-07-22 21:00:00,70.34
1670,2026-07-22 21:10:00,70.43
1671,2026-07-22 21:20:00,70.62
1672,2026-07-22 21:30:00,70.89
1673,2026-07-22 21:40:00,71.11
1674,2026-07-22 21:50:00,71.32
1675,2026-07-22 22:00:00,71.09
1676,2026-07-22 22:10:00,70.12
1677,2026-07-22 22:20:00,69.76
1678,2026-07-22 22:30:00,69.54
1679,2026-07-22 22:40:00,69.49
1680,2026-07-22 22:50:00,69.49
1681,2026-07-22 23:00:00,69.52
1682,2026-07-22 23:10:00,69.54
1683,2026-07-22 23:20:00,69.56
1684,2026-07-22 23:30:00,69.14
1685,2026-07-22 23:40:00,68.48
1686,2026-07-22 23:50:00,68.04
1687,2026-07-23 00:00:00,67.88
1688,2026-07-23 00:10:00,67.84
1689,2026-07-23 00:20:00,67.88
1690,2026-07-23 00:30:00,68
1691,2026-07-23 00:40:00,68.17
1692,2026-07-23 00:50:00,68.4
1693,2026-07-23 01:00:00,68.58
1694,2026-07-23 01:10:00,68.71
1695,2026-07-23 01:20:00,69
1696,2026-07-23 01:30:00,69.2
1697,2026-07-23 01:40:00,69.37
1698,2026-07-23 01:50:00,69.58
1699,2026-07-23 02:00:00,69.89
1700,2026-07-23 02:10:00,70.22
1701,2026-07-23 02:20:00,70.43
1702,2026-07-23 02:30:00,70.61
1703,2026-07-23 02:40:00,70.8
1704,2026-07-23 02:50:00,70.89
1705,2026-07-23 03:00:00,71.01
1706,2026-07-23 03:10:00,71.11
1707,2026-07-23 03:20:00,71.05
1708,2026-07-23 03:30:00,71.03
1709,2026-07-23 03:40:00,71.05
1710,2026-07-23 03:50:00,70.37
1711,2026-07-23 04:00:00,69.7
1712,2026-07-23 04:10:00,69.33
1713,2026-07-23 04:20:00,69
1714,2026-07-23 04:30:00,68.4
1715,2026-07-23 04:40:00,68
1716,2026-07-23 04:50:00,67.84
1717,2026-07-23 05:00:00,67.77
1718,2026-07-23 05:10:00,67.73
1719,2026-07-23 05:20:00,67.75
1720,2026-07-23 05:30:00,67.75
1721,2026-07-23 05:40:00,67.77
1722,2026-07-23 05:50:00,67.75
1723,2026-07-23 06:00:00,67.79
1724,2026-07-23 06:10:00,67.79
1725,2026-07-23 06:20:00,67.79
1726,2026-07-23 06:30:00,67.79
1727,2026-07-23 06:40:00,67.79
1728,2026-07-23 06:50:00,67.79
1729,2026-07-23 07:00:00,67.77
1730,2026-07-23 07:10:00,67.69
1731,2026-07-23 07:20:00,67.61
1732,2026-07-23 07:30:00,67.54
1733,2026-07-23 07:40:00,67.54
1734,2026-07-23 07:50:00,67.42
1735,2026-07-23 08:00:00,66.96
1736,2026-07-23 08:10:00,66.42
1737,2026-07-23 08:20:00,66.09
1738,2026-07-23 08:30:00,65.88
1739,2026-07-23 08:40:00,65.68
1740,2026-07-23 08:50:00,65.59
1741,2026-07-23 09:00:00,65.49
1742,2026-07-23 09:10:00,65.45
1743,2026-07-23 09:20:00,65.41
1744,2026-07-23 09:30:00,65.43
1745,2026-07-23 09:40:00,65.41
1746,2026-07-23 09:50:00,65.37
1747,2026-07-23 10:00:00,65.34
1748,2026-07-23 10:10:00,65.28
1749,2026-07-23 10:20:00,65.2
1750,2026-07-23 10:30:00,65.08
1751,2026-07-23 10:40:00,64.93
1752,2026-07-23 10:50:00,64.89
1753,2026-07-23 11:00:00,64.89
1754,2026-07-23 11:10:00,64.89
1755,2026-07-23 11:20:00,64.93
1756,2026-07-23 11:30:00,64.91
1757,2026-07-23 11:40:00,64.81
1758,2026-07-23 11:50:00,64.72
1759,2026-07-23 12:00:00,64.6
1760,2026-07-23 12:10:00,64.43
1761,2026-07-23 12:20:00,64.23
1762,2026-07-23 12:30:00,64.06
1763,2026-07-23 12:40:00,63.96
1764,2026-07-23 12:50:00,63.96
1765,2026-07-23 13:00:00,64.06
1766,2026-07-23 13:10:00,64.31
1767,2026-07-23 13:20:00,64.58
1768,2026-07-23 13:30:00,64.93
1769,2026-07-23 13:40:00,65.45
1770,2026-07-23 13:50:00,65.82
1771,2026-07-23 14:00:00,66.09
1772,2026-07-23 14:10:00,66.49
1773,2026-07-23 14:20:00,66.74
1774,2026-07-23 14:30:00,67.17
1775,2026-07-23 14:40:00,67.54
1776,2026-07-23 14:50:00,67.94
1777,2026-07-23 15:00:00,68.13
1778,2026-07-23 15:10:00,68.46
1779,2026-07-23 15:20:00,68.69
1780,2026-07-23 15:30:00,68.96
1781,2026-07-23 15:40:00,69.12
1782,2026-07-23 15:50:00,69.33
1783,2026-07-23 16:00:00,69.49
1784,2026-07-23 16:10:00,69.58
1785,2026-07-23 16:20:00,69.64
1786,2026-07-23 16:30:00,69.76
1787,2026-07-23 16:40:00,69.93
1788,2026-07-23 16:50:00,70.43
1789,2026-07-23 17:00:00,70.8
1790,2026-07-23 17:10:00,70.68
1791,2026-07-23 17:20:00,69.45
1792,2026-07-23 17:30:00,68.87
1793,2026-07-23 17:40:00,68.58
1794,2026-07-23 17:50:00,68.52
1795,2026-07-23 18:00:00,68.58
1796,2026-07-23 18:10:00,68.67
1797,2026-07-23 18:20:00,68.77
1798,2026-07-23 18:30:00,68.93
1799,2026-07-23 18:40:00,68.98
1800,2026-07-23 18:50:00,69.14
1801,2026-07-23 19:00:00,69.23
1802,2026-07-23 19:10:00,69.39
1803,2026-07-23 19:20:00,69.49
1804,2026-07-23 19:30:00,69.62
1805,2026-07-23 19:40:00,69.85
1806,2026-07-23 19:50:00,70.32
1807,2026-07-23 20:00:00,69.7
1808,2026-07-23 20:10:00,69.08
1809,2026-07-23 20:20:00,68.58
1810,2026-07-23 20:30:00,68.11
1811,2026-07-23 20:40:00,67.69
1812,2026-07-23 20:50:00,67.3
1813,2026-07-23 21:00:00,66.71
1814,2026-07-23 21:10:00,66.45
1815,2026-07-23 21:20:00,66.13
1816,2026-07-23 21:30:00,65.7
1817,2026-07-23 21:40:00,65.3
1818,2026-07-23 21:50:00,65.24
1819,2026-07-23 22:00:00,65.26
1820,2026-07-23 22:10:00,65.34
1821,2026-07-23 22:20:00,65.41
1822,2026-07-23 22:30:00,65.47
1823,2026-07-23 22:40:00,65.57
1824,2026-07-23 22:50:00,65.66
1825,2026-07-23 23:00:00,65.86
1826,2026-07-23 23:10:00,65.91
1827,2026-07-23 23:20:00,65.97
1828,2026-07-23 23:30:00,66.03
1829,2026-07-23 23:40:00,66.07
1830,2026-07-23 23:50:00,66.07
1831,2026-07-24 00:00:00,66.09
1832,2026-07-24 00:10:00,66.13
1833,2026-07-24 00:20:00,66.18
1834,2026-07-24 00:30:00,66.2
1835,2026-07-24 00:40:00,66.28
1836,2026-07-24 00:50:00,66.47
1837,2026-07-24 01:00:00,66.53
1838,2026-07-24 01:10:00,66.71
1839,2026-07-24 01:20:00,66.92
1840,2026-07-24 01:30:00,67.19
1841,2026-07-24 01:40:00,67.42
1842,2026-07-24 01:50:00,67.71
1843,2026-07-24 02:00:00,68
1844,2026-07-24 02:10:00,68.29
1845,2026-07-24 02:20:00,68.5
1846,2026-07-24 02:30:00,68.67
1847,2026-07-24 02:40:00,68.95
1848,2026-07-24 02:50:00,69.18
1849,2026-07-24 03:00:00,69.35
1850,2026-07-24 03:10:00,69.45
1851,2026-07-24 03:20:00,69.58
1852,2026-07-24 03:30:00,69.7
1853,2026-07-24 03:40:00,69.83
1854,2026-07-24 03:50:00,69.97
1855,2026-07-24 04:00:00,70.01
1856,2026-07-24 04:10:00,70.05
1857,2026-07-24 04:20:00,70.16
1858,2026-07-24 04:30:00,70.28
1859,2026-07-24 04:40:00,70.39
1860,2026-07-24 04:50:00,70.49
1861,2026-07-24 05:00:00,70.64
1862,2026-07-24 05:10:00,70.74
1863,2026-07-24 05:20:00,70.84
1864,2026-07-24 05:30:00,68.56
1865,2026-07-24 05:40:00,66.88
1866,2026-07-24 05:50:00,66.42
1867,2026-07-24 06:00:00,66.38
1868,2026-07-24 06:10:00,66.42
1869,2026-07-24 06:20:00,66.57
1870,2026-07-24 06:30:00,66.65
1871,2026-07-24 06:40:00,66.73
1872,2026-07-24 06:50:00,66.74
1873,2026-07-24 07:00:00,66.84
1874,2026-07-24 07:10:00,66.59
1875,2026-07-24 07:20:00,66.47
1876,2026-07-24 07:30:00,66.4
1877,2026-07-24 07:40:00,66.44
1878,2026-07-24 07:50:00,66.44
1879,2026-07-24 08:00:00,66.44
1880,2026-07-24 08:10:00,66.44
1881,2026-07-24 08:20:00,66.44
1882,2026-07-24 08:30:00,66.49
1883,2026-07-24 08:40:00,66.59
1884,2026-07-24 08:50:00,66.67
1885,2026-07-24 09:00:00,66.78
1886,2026-07-24 09:10:00,66.96
1887,2026-07-24 09:20:00,67.13
1888,2026-07-24 09:30:00,67.25
1889,2026-07-24 09:40:00,67.07
1890,2026-07-24 09:50:00,67.07
1891,2026-07-24 10:00:00,67.11
1892,2026-07-24 10:10:00,67.11
1893,2026-07-24 10:20:00,67.09
1894,2026-07-24 10:30:00,67.11
1895,2026-07-24 10:40:00,67.11
1896,2026-07-24 10:50:00,67.11
1897,2026-07-24 11:00:00,67.11
1898,2026-07-24 11:10:00,67.17
1899,2026-07-24 11:20:00,67.25
1900,2026-07-24 11:30:00,67.27
1901,2026-07-24 11:40:00,67.28
1902,2026-07-24 11:50:00,67.28
1903,2026-07-24 12:00:00,67.32
1904,2026-07-24 12:10:00,67.36
1905,2026-07-24 12:20:00,67.4
1906,2026-07-24 12:30:00,67.48
1907,2026-07-24 12:40:00,67.52
1908,2026-07-24 12:50:00,67.57
1909,2026-07-24 13:00:00,67.61
1910,2026-07-24 13:10:00,67.67
1911,2026-07-24 13:20:00,67.69
1912,2026-07-24 13:30:00,67.84
1913,2026-07-24 13:40:00,67.94
1914,2026-07-24 13:50:00,68.04
1915,2026-07-24 14:00:00,68.15
1916,2026-07-24 14:10:00,68.33
1917,2026-07-24 14:20:00,68.54
1918,2026-07-24 14:30:00,68.71
1919,2026-07-24 14:40:00,68.81
1920,2026-07-24 14:50:00,68.98
1921,2026-07-24 15:00:00,69.2
1922,2026-07-24 15:10:00,69.33
1923,2026-07-24 15:20:00,69.43
1924,2026-07-24 15:30:00,69.49
1925,2026-07-24 15:40:00,69.66
1926,2026-07-24 15:50:00,69.78
1927,2026-07-24 16:00:00,69.91
1928,2026-07-24 16:10:00,69.97
1929,2026-07-24 16:20:00,69.99
1930,2026-07-24 16:30:00,70.06
1931,2026-07-24 16:40:00,70.12
1932,2026-07-24 16:50:00,70.18
1933,2026-07-24 17:00:00,70.22
1934,2026-07-24 17:10:00,70.28
1935,2026-07-24 17:20:00,70.32
1936,2026-07-24 17:30:00,70.41
1937,2026-07-24 17:40:00,70.06
1938,2026-07-24 17:50:00,69.78
1939,2026-07-24 18:00:00,69.78
1940,2026-07-24 18:10:00,69.45
1941,2026-07-24 18:20:00,69.2
1942,2026-07-24 18:30:00,69.14
1943,2026-07-24 18:40:00,68.98
1944,2026-07-24 18:50:00,68.71
1945,2026-07-24 19:00:00,68.62
1946,2026-07-24 19:10:00,68.83
1947,2026-07-24 19:20:00,68.91
1948,2026-07-24 19:30:00,69
1949,2026-07-24 19:40:00,69.18
1950,2026-07-24 19:50:00,69.39
1951,2026-07-24 20:00:00,69.64
1952,2026-07-24 20:10:00,69.91
1953,2026-07-24 20:20:00,70.1
1954,2026-07-24 20:30:00,70.43
1955,2026-07-24 20:40:00,70.7
1956,2026-07-24 20:50:00,70.89
1957,2026-07-24 21:00:00,71.05
1958,2026-07-24 21:10:00,71.26
1959,2026-07-24 21:20:00,71.42
1960,2026-07-24 21:30:00,71.57
1961,2026-07-24 21:40:00,71.67
1962,2026-07-24 21:50:00,71.76
1963,2026-07-24 22:00:00,71.88
1964,2026-07-24 22:10:00,71.98
1965,2026-07-24 22:20:00,72.05
1966,2026-07-24 22:30:00,72.13
1967,2026-07-24 22:40:00,72.25
1968,2026-07-24 22:50:00,72.34
1969,2026-07-24 23:00:00,72.36
1970,2026-07-24 23:10:00,72.48
1971,2026-07-24 23:20:00,72.54
1972,2026-07-24 23:30:00,72.59
1973,2026-07-24 23:40:00,72.69
1974,2026-07-24 23:50:00,72.75
1975,2026-07-25 00:00:00,72.81
1976,2026-07-25 00:10:00,72.83
1977,2026-07-25 00:20:00,72.86
1978,2026-07-25 00:30:00,72.86
1979,2026-07-25 00:40:00,72.86
1980,2026-07-25 00:50:00,72.9
1981,2026-07-25 01:00:00,72.65
1982,2026-07-25 01:10:00,72.19
1983,2026-07-25 01:20:00,70.82
1984,2026-07-25 01:30:00,70.61
1985,2026-07-25 01:40:00,70.59
1986,2026-07-25 01:50:00,70.68
1987,2026-07-25 02:00:00,70.78
1988,2026-07-25 02:10:00,70.89
1989,2026-07-25 02:20:00,70.97
1990,2026-07-25 02:30:00,71.05
1991,2026-07-25 02:40:00,71.13
1992,2026-07-25 02:50:00,71.3
1993,2026-07-25 03:00:00,71.38
1994,2026-07-25 03:10:00,71.57
1995,2026-07-25 03:20:00,71.63
1996,2026-07-25 03:30:00,71.73
1997,2026-07-25 03:40:00,71.82
1998,2026-07-25 03:50:00,72.01
1999,2026-07-25 04:00:00,72.19
2000,2026-07-25 04:10:00,72.28
2001,2026-07-25 04:20:00,72.28
2002,2026-07-25 04:30:00,72.36
2003,2026-07-25 04:40:00,72.4
2004,2026-07-25 04:50:00,72.46
2005,2026-07-25 05:00:00,72.5
2006,2026-07-25 05:10:00,72.4
2007,2026-07-25 05:20:00,72.09
2008,2026-07-25 05:30:00,71.73
2009,2026-07-25 05:40:00,71.61
2010,2026-07-25 05:50:00,71.57
2011,2026-07-25 06:00:00,71.45
2012,2026-07-25 06:10:00,71.4
2013,2026-07-25 06:20:00,71.36
2014,2026-07-25 06:30:00,71.26
2015,2026-07-25 06:40:00,71.07
2016,2026-07-25 06:50:00,70.89
2017,2026-07-25 07:00:00,70.49
2018,2026-07-25 07:10:00,69.54
2019,2026-07-25 07:20:00,68.56
2020,2026-07-25 07:30:00,68.19
2021,2026-07-25 07:40:00,68.15
2022,2026-07-25 07:50:00,68
2023,2026-07-25 08:00:00,67.79
2024,2026-07-25 08:10:00,67.17
2025,2026-07-25 08:20:00,66.26
2026,2026-07-25 08:30:00,66.13
2027,2026-07-25 08:40:00,65.95
2028,2026-07-25 08:50:00,65.8
2029,2026-07-25 09:00:00,66.05
2030,2026-07-25 09:10:00,66.28
2031,2026-07-25 09:20:00,66.44
2032,2026-07-25 09:30:00,66.69
2033,2026-07-25 09:40:00,67.05
2034,2026-07-25 09:50:00,67.4
2035,2026-07-25 10:00:00,67.71
2036,2026-07-25 10:10:00,68.13
2037,2026-07-25 10:20:00,68.56
2038,2026-07-25 10:30:00,68.95
2039,2026-07-25 10:40:00,69.31
2040,2026-07-25 10:50:00,69.78
2041,2026-07-25 11:00:00,70.16
2042,2026-07-25 11:10:00,70.41
2043,2026-07-25 11:20:00,70.64
2044,2026-07-25 11:30:00,70.95
2045,2026-07-25 11:40:00,71.2
2046,2026-07-25 11:50:00,71.44
2047,2026-07-25 12:00:00,71.67
2048,2026-07-25 12:10:00,71.88
2049,2026-07-25 12:20:00,72.07
2050,2026-07-25 12:30:00,72.25
2051,2026-07-25 12:40:00,72.4
2052,2026-07-25 12:50:00,72.59
2053,2026-07-25 13:00:00,72.69
2054,2026-07-25 13:10:00,72.81
2055,2026-07-25 13:20:00,73
2056,2026-07-25 13:30:00,73.08
2057,2026-07-25 13:40:00,73.1
2058,2026-07-25 13:50:00,73.17
2059,2026-07-25 14:00:00,73.23
2060,2026-07-25 14:10:00,73.19
2061,2026-07-25 14:20:00,73.29
2062,2026-07-25 14:30:00,73.39
2063,2026-07-25 14:40:00,73.46
2064,2026-07-25 14:50:00,73.54
2065,2026-07-25 15:00:00,73.64
2066,2026-07-25 15:10:00,73.73
2067,2026-07-25 15:20:00,73.79
2068,2026-07-25 15:30:00,73.85
2069,2026-07-25 15:40:00,73.89
2070,2026-07-25 15:50:00,73.89
2071,2026-07-25 16:00:00,73.91
2072,2026-07-25 16:10:00,73.95
2073,2026-07-25 16:20:00,74
2074,2026-07-25 16:30:00,74
2075,2026-07-25 16:40:00,74.04
2076,2026-07-25 16:50:00,74.04
2077,2026-07-25 17:00:00,74.08
2078,2026-07-25 17:10:00,74.1
2079,2026-07-25 17:20:00,74.12
2080,2026-07-25 17:30:00,74.16
2081,2026-07-25 17:40:00,74.22
2082,2026-07-25 17:50:00,74.23
2083,2026-07-25 18:00:00,74.25
2084,2026-07-25 18:10:00,74.25
2085,2026-07-25 18:20:00,74.27
2086,2026-07-25 18:30:00,74.31
2087,2026-07-25 18:40:00,74.29
2088,2026-07-25 18:50:00,74.31
2089,2026-07-25 19:00:00,74.31
2090,2026-07-25 19:10:00,74.33
2091,2026-07-25 19:20:00,74.37
2092,2026-07-25 19:30:00,74.37
2093,2026-07-25 19:40:00,74.39
2094,2026-07-25 19:50:00,74.37
2095,2026-07-25 20:00:00,74.37
2096,2026-07-25 20:10:00,74.41
2097,2026-07-25 20:20:00,74.43
2098,2026-07-25 20:30:00,74.47
2099,2026-07-25 20:40:00,74.49
2100,2026-07-25 20:50:00,74.51
2101,2026-07-25 21:00:00,74.52
2102,2026-07-25 21:10:00,74.54
2103,2026-07-25 21:20:00,74.56
2104,2026-07-25 21:30:00,74.58
2105,2026-07-25 21:40:00,74.6
2106,2026-07-25 21:50:00,74.62
2107,2026-07-25 22:00:00,74.66
2108,2026-07-25 22:10:00,74.68
2109,2026-07-25 22:20:00,74.7
2110,2026-07-25 22:30:00,74.72
2111,2026-07-25 22:40:00,74.72
2112,2026-07-25 22:50:00,74.76
2113,2026-07-25 23:00:00,74.78
2114,2026-07-25 23:10:00,74.78
2115,2026-07-25 23:20:00,74.83
2116,2026-07-25 23:30:00,74.81
2117,2026-07-25 23:40:00,74.83
2118,2026-07-25 23:50:00,74.83
2119,2026-07-26 00:00:00,74.83
2120,2026-07-26 00:10:00,74.85
2121,2026-07-26 00:20:00,74.87
2122,2026-07-26 00:30:00,74.87
2123,2026-07-26 00:40:00,74.91
2124,2026-07-26 00:50:00,74.91
2125,2026-07-26 01:00:00,74.89
2126,2026-07-26 01:10:00,74.91
2127,2026-07-26 01:20:00,74.91
2128,2026-07-26 01:30:00,74.91
2129,2026-07-26 01:40:00,74.89
2130,2026-07-26 01:50:00,74.87
2131,2026-07-26 02:00:00,74.87
2132,2026-07-26 02:10:00,74.85
2133,2026-07-26 02:20:00,74.83
2134,2026-07-26 02:30:00,74.83
2135,2026-07-26 02:40:00,74.83
2136,2026-07-26 02:50:00,74.81
2137,2026-07-26 03:00:00,74.81
2138,2026-07-26 03:10:00,74.83
2139,2026-07-26 03:20:00,74.81
2140,2026-07-26 03:30:00,74.81
2141,2026-07-26 03:40:00,74.81
2142,2026-07-26 03:50:00,74.81
2143,2026-07-26 04:00:00,74.83
2144,2026-07-26 04:10:00,74.83
2145,2026-07-26 04:20:00,74.83
2146,2026-07-26 04:30:00,74.83
2147,2026-07-26 04:40:00,74.81
